ダウンロードした時刻：2021/07/08 17:16:38

,旭川,旭川,旭川,旭川,旭川,旭川,旭川
2021/3/28 18:00:00,9.9,8,1,24,0,8,1
2021/3/28 19:00:00,8.7,8,1,24,0,8,1
2021/3/28 20:00:00,7.4,8,1,24,0,8,1
2021/3/28 21:00:00,5.5,8,1,24,0,8,1
2021/3/28 22:00:00,4.4,8,1,24,0,8,1
2021/3/28 23:00:00,6.7,8,1,24,0,8,1
2021/3/29 00:00:00,3.9,8,1,24,0,8,1
2021/3/29 1:00:00,4.7,8,1,23,0,8,1
2021/3/29 2:00:00,5.2,8,1,23,0,8,1
2021/3/29 3:00:00,3.2,8,1,23,0,8,1
2021/3/29 4:00:00,3.1,8,1,23,0,8,1
2021/3/29 5:00:00,3.0,8,1,23,0,8,1
2021/3/29 6:00:00,3.4,8,1,23,0,8,1
2021/3/29 7:00:00,3.5,8,1,23,0,8,1
2021/3/29 8:00:00,4.6,8,1,23,0,8,1
2021/3/29 9:00:00,4.4,8,1,23,0,8,1
2021/3/29 10:00:00,5.9,8,1,23,0,8,1
2021/3/29 11:00:00,7.8,8,1,22,0,8,1
2021/3/29 12:00:00,12.9,8,1,21,0,8,1
2021/3/29 13:00:00,13.1,8,1,20,0,8,1
2021/3/29 14:00:00,13.2,8,1,20,0,8,1
2021/3/29 15:00:00,11.9,8,1,20,0,8,1
2021/3/29 16:00:00,11.0,8,1,19,0,8,1
2021/3/29 17:00:00,10.8,8,1,19,0,8,1
2021/3/29 18:00:00,9.2,8,1,19,0,8,1
2021/3/29 19:00:00,10.8,8,1,19,0,8,1
2021/3/29 20:00:00,10.9,8,1,18,0,8,1
2021/3/29 21:00:00,8.4,8,1,18,0,8,1
2021/3/29 22:00:00,8.6,8,1,18,0,8,1
2021/3/29 23:00:00,6.3,8,1,18,0,8,1
2021/3/30 00:00:00,8.9,8,1,17,0,8,1
2021/3/30 1:00:00,5.9,8,1,17,0,8,1
2021/3/30 2:00:00,6.9,8,1,17,0,8,1
2021/3/30 3:00:00,7.0,8,1,16,0,8,1
2021/3/30 4:00:00,6.8,8,1,17,0,8,1
2021/3/30 5:00:00,6.8,8,1,16,0,8,1
2021/3/30 6:00:00,6.8,8,1,16,0,8,1
2021/3/30 7:00:00,6.8,8,1,16,0,8,1
2021/3/30 8:00:00,7.3,8,1,16,0,8,1
2021/3/30 9:00:00,8.4,8,1,15,0,8,1
2021/3/30 10:00:00,9.1,8,1,15,0,8,1
2021/3/30 11:00:00,10.9,8,1,15,0,8,1
2021/3/30 12:00:00,11.3,8,1,14,0,8,1
2021/3/30 13:00:00,12.1,8,1,13,0,8,1
2021/3/30 14:00:00,12.3,8,1,12,0,8,1
2021/3/30 15:00:00,11.9,8,1,12,0,8,1
2021/3/30 16:00:00,11.8,8,1,11,0,8,1
2021/3/30 17:00:00,11.2,8,1,11,0,8,1
2021/3/30 18:00:00,10.4,8,1,11,0,8,1
2021/3/30 19:00:00,9.3,8,1,11,0,8,1
2021/3/30 20:00:00,8.7,8,1,11,0,8,1
2021/3/30 21:00:00,7.2,8,1,11,0,8,1
2021/3/30 22:00:00,6.3,8,1,11,0,8,1
2021/3/30 23:00:00,4.5,8,1,11,0,8,1
2021/3/31 00:00:00,3.4,8,1,11,0,8,1
2021/3/31 1:00:00,3.7,8,1,11,0,8,1
2021/3/31 2:00:00,4.3,8,1,11,0,8,1
2021/3/31 3:00:00,1.5,8,1,11,0,8,1
2021/3/31 4:00:00,0.9,8,1,11,0,8,1
2021/3/31 5:00:00,0.2,8,1,11,0,8,1
2021/3/31 6:00:00,1.2,8,1,11,0,8,1
2021/3/31 7:00:00,2.0,8,1,11,0,8,1
2021/3/31 8:00:00,4.8,8,1,11,0,8,1
2021/3/31 9:00:00,6.6,8,1,11,0,8,1
2021/3/31 10:00:00,9.0,8,1,10,0,8,1
2021/3/31 11:00:00,11.2,8,1,9,0,8,1
2021/3/31 12:00:00,11.4,8,1,8,0,8,1
2021/3/31 13:00:00,12.0,8,1,8,0,8,1
2021/3/31 14:00:00,12.0,8,1,6,0,8,1
2021/3/31 15:00:00,12.0,8,1,6,0,8,1
2021/3/31 16:00:00,10.7,8,1,5,0,8,1
2021/3/31 17:00:00,9.7,8,1,5,0,8,1
2021/3/31 18:00:00,8.1,8,1,5,0,8,1
2021/3/31 19:00:00,6.8,8,1,5,0,8,1
2021/3/31 20:00:00,5.7,8,1,5,0,8,1
2021/3/31 21:00:00,5.4,8,1,5,0,8,1
2021/3/31 22:00:00,4.1,8,1,5,0,8,1
2021/3/31 23:00:00,3.7,8,1,5,0,8,1
2021/4/1 00:00:00,2.8,8,1,5,0,8,1
2021/4/1 1:00:00,1.6,8,1,5,0,8,1
2021/4/1 2:00:00,0.8,8,1,5,0,8,1
2021/4/1 3:00:00,0.4,8,1,5,0,8,1
2021/4/1 4:00:00,0.3,8,1,5,0,8,1
2021/4/1 5:00:00,-0.6,8,1,5,0,8,1
2021/4/1 6:00:00,0.4,8,1,5,0,8,1
2021/4/1 7:00:00,0.9,8,1,5,0,8,1
2021/4/1 8:00:00,2.6,8,1,5,0,8,1
2021/4/1 9:00:00,5.2,8,1,5,0,8,1
2021/4/1 10:00:00,7.0,8,1,4,0,8,1
2021/4/1 11:00:00,8.6,8,1,3,0,8,1
2021/4/1 12:00:00,9.2,8,1,2,0,8,1
2021/4/1 13:00:00,9.4,8,1,1,0,8,1
2021/4/1 14:00:00,9.2,8,1,0,1,8,1
2021/4/1 15:00:00,8.0,8,1,0,1,8,1
2021/4/1 16:00:00,6.8,8,1,0,1,8,1
2021/4/1 17:00:00,6.3,8,1,0,1,8,1
2021/4/1 18:00:00,4.8,8,1,0,1,8,1
2021/4/1 19:00:00,3.9,8,1,0,1,8,1
2021/4/1 20:00:00,3.6,8,1,0,1,8,1
2021/4/1 21:00:00,3.5,8,1,0,1,8,1
2021/4/1 22:00:00,2.1,8,1,0,1,8,1
2021/4/1 23:00:00,1.4,8,1,0,1,8,1
2021/4/2 00:00:00,0.4,8,1,0,1,8,1
2021/4/2 1:00:00,-0.5,8,1,0,1,8,1
2021/4/2 2:00:00,-0.8,8,1,0,1,8,1
2021/4/2 3:00:00,-1.2,8,1,0,1,8,1
2021/4/2 4:00:00,-1.7,8,1,0,1,8,1
2021/4/2 5:00:00,-2.5,8,1,0,1,8,1
2021/4/2 6:00:00,-2.5,8,1,0,1,8,1
2021/4/2 7:00:00,-1.5,8,1,0,1,8,1
2021/4/2 8:00:00,1.2,8,1,0,1,8,1
2021/4/2 9:00:00,2.3,8,1,0,1,8,1
2021/4/2 10:00:00,5.2,8,1,0,1,8,1
2021/4/2 11:00:00,7.8,8,1,0,1,8,1
2021/4/2 12:00:00,10.3,8,1,0,1,8,1
2021/4/2 13:00:00,11.5,8,1,0,1,8,1
2021/4/2 14:00:00,12.4,8,1,0,1,8,1
2021/4/2 15:00:00,12.5,8,1,0,1,8,1
2021/4/2 16:00:00,10.8,8,1,0,1,8,1
2021/4/2 17:00:00,10.0,8,1,0,1,8,1
2021/4/2 18:00:00,8.9,8,1,0,1,8,1
2021/4/2 19:00:00,7.9,8,1,0,1,8,1
2021/4/2 20:00:00,6.7,8,1,0,1,8,1
2021/4/2 21:00:00,5.6,8,1,0,1,8,1
2021/4/2 22:00:00,3.7,8,1,0,1,8,1
2021/4/2 23:00:00,4.4,8,1,0,1,8,1
2021/4/3 00:00:00,3.4,8,1,0,1,8,1
2021/4/3 1:00:00,2.2,8,1,0,1,8,1
2021/4/3 2:00:00,3.5,8,1,0,1,8,1
2021/4/3 3:00:00,3.5,8,1,0,1,8,1
2021/4/3 4:00:00,3.5,8,1,0,1,8,1
2021/4/3 5:00:00,2.0,8,1,0,1,8,1
2021/4/3 6:00:00,3.1,8,1,0,1,8,1
2021/4/3 7:00:00,4.1,8,1,0,1,8,1
2021/4/3 8:00:00,4.7,8,1,0,1,8,1
2021/4/3 9:00:00,8.5,8,1,0,1,8,1
2021/4/3 10:00:00,9.4,8,1,0,1,8,1
2021/4/3 11:00:00,10.8,8,1,0,1,8,1
2021/4/3 12:00:00,11.6,8,1,0,1,8,1
2021/4/3 13:00:00,13.7,8,1,0,1,8,1
2021/4/3 14:00:00,13.1,8,1,0,1,8,1
2021/4/3 15:00:00,12.8,8,1,0,1,8,1
2021/4/3 16:00:00,12.7,8,1,0,1,8,1
2021/4/3 17:00:00,8.9,8,1,0,1,8,1
2021/4/3 18:00:00,8.3,8,1,0,1,8,1
2021/4/3 19:00:00,8.2,8,1,0,1,8,1
2021/4/3 20:00:00,8.7,8,1,0,1,8,1
2021/4/3 21:00:00,7.4,8,1,0,1,8,1
2021/4/3 22:00:00,6.4,8,1,0,1,8,1
2021/4/3 23:00:00,6.8,8,1,0,1,8,1
2021/4/4 00:00:00,6.6,8,1,0,1,8,1
2021/4/4 1:00:00,6.5,8,1,0,1,8,1
2021/4/4 2:00:00,5.6,8,1,0,1,8,1
2021/4/4 3:00:00,5.5,8,1,0,1,8,1
2021/4/4 4:00:00,5.6,8,1,0,1,8,1
2021/4/4 5:00:00,4.9,8,1,0,1,8,1
2021/4/4 6:00:00,4.7,8,1,0,1,8,1
2021/4/4 7:00:00,4.7,8,1,0,1,8,1
2021/4/4 8:00:00,4.9,8,1,0,1,8,1
2021/4/4 9:00:00,5.4,8,1,0,1,8,1
2021/4/4 10:00:00,6.1,8,1,0,1,8,1
2021/4/4 11:00:00,7.2,8,1,0,1,8,1
2021/4/4 12:00:00,7.6,8,1,0,1,8,1
2021/4/4 13:00:00,7.5,8,1,0,1,8,1
2021/4/4 14:00:00,7.8,8,1,0,1,8,1
2021/4/4 15:00:00,7.6,8,1,0,1,8,1
2021/4/4 16:00:00,7.3,8,1,0,1,8,1
2021/4/4 17:00:00,6.4,8,1,0,1,8,1
2021/4/4 18:00:00,5.6,8,1,0,1,8,1
2021/4/4 19:00:00,5.9,8,1,0,1,8,1
2021/4/4 20:00:00,5.4,8,1,0,1,8,1
2021/4/4 21:00:00,4.9,8,1,0,1,8,1
2021/4/4 22:00:00,4.5,8,1,0,1,8,1
2021/4/4 23:00:00,4.1,8,1,0,1,8,1
2021/4/5 00:00:00,3.0,8,1,0,1,8,1
2021/4/5 1:00:00,2.4,8,1,0,1,8,1
2021/4/5 2:00:00,1.8,8,1,0,1,8,1
2021/4/5 3:00:00,1.9,8,1,0,1,8,1
2021/4/5 4:00:00,1.3,8,1,0,1,8,1
2021/4/5 5:00:00,1.1,8,1,0,1,8,1
2021/4/5 6:00:00,1.1,8,1,0,1,8,1
2021/4/5 7:00:00,1.5,8,1,0,1,8,1
2021/4/5 8:00:00,2.8,8,1,0,1,8,1
2021/4/5 9:00:00,5.3,8,1,0,1,8,1
2021/4/5 10:00:00,5.7,8,1,0,1,8,1
2021/4/5 11:00:00,7.9,8,1,0,1,8,1
2021/4/5 12:00:00,8.1,8,1,0,1,8,1
2021/4/5 13:00:00,9.3,8,1,0,1,8,1
2021/4/5 14:00:00,8.8,8,1,0,1,8,1
2021/4/5 15:00:00,8.4,8,1,0,1,8,1
2021/4/5 16:00:00,8.5,8,1,0,1,8,1
2021/4/5 17:00:00,8.1,8,1,0,1,8,1
2021/4/5 18:00:00,6.9,8,1,0,1,8,1
2021/4/5 19:00:00,5.9,8,1,0,1,8,1
2021/4/5 20:00:00,4.9,8,1,0,1,8,1
2021/4/5 21:00:00,2.3,8,1,0,1,8,1
2021/4/5 22:00:00,1.5,8,1,0,1,8,1
2021/4/5 23:00:00,0.7,8,1,0,1,8,1
2021/4/6 00:00:00,-0.7,8,1,0,1,8,1
2021/4/6 1:00:00,-1.3,8,1,0,1,8,1
2021/4/6 2:00:00,-1.5,8,1,0,1,8,1
2021/4/6 3:00:00,-1.9,8,1,0,1,8,1
2021/4/6 4:00:00,-2.7,8,1,0,1,8,1
2021/4/6 5:00:00,-2.9,8,1,0,1,8,1
2021/4/6 6:00:00,-2.2,8,1,0,1,8,1
2021/4/6 7:00:00,-0.5,8,1,0,1,8,1
2021/4/6 8:00:00,1.6,8,1,0,1,8,1
2021/4/6 9:00:00,4.7,8,1,0,1,8,1
2021/4/6 10:00:00,7.2,8,1,0,1,8,1
2021/4/6 11:00:00,9.6,8,1,0,1,8,1
2021/4/6 12:00:00,10.9,8,1,0,1,8,1
2021/4/6 13:00:00,12.0,8,1,0,1,8,1
2021/4/6 14:00:00,12.3,8,1,0,1,8,1
2021/4/6 15:00:00,11.5,8,1,0,1,8,1
2021/4/6 16:00:00,10.4,8,1,0,1,8,1
2021/4/6 17:00:00,7.9,8,1,0,1,8,1
2021/4/6 18:00:00,6.7,8,1,0,1,8,1
2021/4/6 19:00:00,5.3,8,1,0,1,8,1
2021/4/6 20:00:00,4.3,8,1,0,1,8,1
2021/4/6 21:00:00,4.1,8,1,0,1,8,1
2021/4/6 22:00:00,3.4,8,1,0,1,8,1
2021/4/6 23:00:00,1.8,8,1,0,1,8,1
2021/4/7 00:00:00,0.5,8,1,0,1,8,1
2021/4/7 1:00:00,0.1,8,1,0,1,8,1
2021/4/7 2:00:00,-0.6,8,1,0,1,8,1
2021/4/7 3:00:00,-1.2,8,1,0,1,8,1
2021/4/7 4:00:00,-1.7,8,1,0,1,8,1
2021/4/7 5:00:00,-1.8,8,1,0,1,8,1
2021/4/7 6:00:00,-1.0,8,1,0,1,8,1
2021/4/7 7:00:00,0.0,8,1,0,1,8,1
2021/4/7 8:00:00,2.3,8,1,0,1,8,1
2021/4/7 9:00:00,3.8,8,1,0,1,8,1
2021/4/7 10:00:00,5.8,8,1,0,1,8,1
2021/4/7 11:00:00,7.5,8,1,0,1,8,1
2021/4/7 12:00:00,9.4,8,1,0,1,8,1
2021/4/7 13:00:00,9.9,8,1,0,1,8,1
2021/4/7 14:00:00,10.4,8,1,0,1,8,1
2021/4/7 15:00:00,10.3,8,1,0,1,8,1
2021/4/7 16:00:00,9.6,8,1,0,1,8,1
2021/4/7 17:00:00,7.7,8,1,0,1,8,1
2021/4/7 18:00:00,6.6,8,1,0,1,8,1
2021/4/7 19:00:00,6.2,8,1,0,1,8,1
2021/4/7 20:00:00,5.4,8,1,0,1,8,1
2021/4/7 21:00:00,4.3,8,1,0,1,8,1
2021/4/7 22:00:00,4.0,8,1,0,1,8,1
2021/4/7 23:00:00,3.5,8,1,0,1,8,1
2021/4/8 00:00:00,2.9,8,1,0,1,8,1
2021/4/8 1:00:00,2.2,8,1,0,1,8,1
2021/4/8 2:00:00,1.7,8,1,0,1,8,1
2021/4/8 3:00:00,1.1,8,1,0,1,8,1
2021/4/8 4:00:00,0.6,8,1,0,1,8,1
2021/4/8 5:00:00,0.2,8,1,0,1,8,1
2021/4/8 6:00:00,1.9,8,1,0,1,8,1
2021/4/8 7:00:00,2.7,8,1,0,1,8,1
2021/4/8 8:00:00,0.1,8,1,0,1,8,1
2021/4/8 9:00:00,-0.8,8,1,0,1,8,1
2021/4/8 10:00:00,0.8,8,1,0,1,8,1
2021/4/8 11:00:00,-0.7,8,1,0,1,8,1
2021/4/8 12:00:00,1.6,8,1,0,1,8,1
2021/4/8 13:00:00,3.5,8,1,0,1,8,1
2021/4/8 14:00:00,2.4,8,1,0,1,8,1
2021/4/8 15:00:00,2.4,8,1,0,1,8,1
2021/4/8 16:00:00,2.1,8,1,0,1,8,1
2021/4/8 17:00:00,2.5,8,1,0,1,8,1
2021/4/8 18:00:00,0.9,8,1,0,1,8,1
2021/4/8 19:00:00,0.3,8,1,0,1,8,1
2021/4/8 20:00:00,-0.3,8,1,0,1,8,1
2021/4/8 21:00:00,-1.2,8,1,0,1,8,1
2021/4/8 22:00:00,-1.4,8,1,0,1,8,1
2021/4/8 23:00:00,-2.0,8,1,0,1,8,1
2021/4/9 00:00:00,-1.8,8,1,0,1,8,1
2021/4/9 1:00:00,-1.9,8,1,0,1,8,1
2021/4/9 2:00:00,-2.5,8,1,0,1,8,1
2021/4/9 3:00:00,-3.1,8,1,0,1,8,1
2021/4/9 4:00:00,-3.6,8,1,0,1,8,1
2021/4/9 5:00:00,-4.9,8,1,0,1,8,1
2021/4/9 6:00:00,-4.2,8,1,0,1,8,1
2021/4/9 7:00:00,-2.6,8,1,0,1,8,1
2021/4/9 8:00:00,-0.3,8,1,0,1,8,1
2021/4/9 9:00:00,0.7,8,1,0,1,8,1
2021/4/9 10:00:00,2.5,8,1,0,1,8,1
2021/4/9 11:00:00,2.9,8,1,0,1,8,1
2021/4/9 12:00:00,4.0,8,1,0,1,8,1
2021/4/9 13:00:00,3.6,8,1,0,1,8,1
2021/4/9 14:00:00,3.5,8,1,0,1,8,1
2021/4/9 15:00:00,2.5,8,1,0,1,8,1
2021/4/9 16:00:00,2.2,8,1,0,1,8,1
2021/4/9 17:00:00,1.9,8,1,0,1,8,1
2021/4/9 18:00:00,1.2,8,1,0,1,8,1
2021/4/9 19:00:00,1.0,8,1,0,1,8,1
2021/4/9 20:00:00,0.7,8,1,0,1,8,1
2021/4/9 21:00:00,1.1,8,1,0,1,8,1
2021/4/9 22:00:00,1.0,8,1,0,1,8,1
2021/4/9 23:00:00,0.4,8,1,0,1,8,1
2021/4/10 00:00:00,-0.4,8,1,0,1,8,1
2021/4/10 1:00:00,-0.5,8,1,0,1,8,1
2021/4/10 2:00:00,-0.8,8,1,0,1,8,1
2021/4/10 3:00:00,-1.0,8,1,0,1,8,1
2021/4/10 4:00:00,-1.7,8,1,0,1,8,1
2021/4/10 5:00:00,-1.5,8,1,0,1,8,1
2021/4/10 6:00:00,-2.0,8,1,0,1,8,1
2021/4/10 7:00:00,-0.2,8,1,0,1,8,1
2021/4/10 8:00:00,2.3,8,1,0,1,8,1
2021/4/10 9:00:00,3.4,8,1,0,1,8,1
2021/4/10 10:00:00,5.1,8,1,0,1,8,1
2021/4/10 11:00:00,6.3,8,1,0,1,8,1
2021/4/10 12:00:00,8.0,8,1,0,1,8,1
2021/4/10 13:00:00,8.6,8,1,0,1,8,1
2021/4/10 14:00:00,8.7,8,1,0,1,8,1
2021/4/10 15:00:00,8.8,8,1,0,1,8,1
2021/4/10 16:00:00,9.2,8,1,0,1,8,1
2021/4/10 17:00:00,7.5,8,1,0,1,8,1
2021/4/10 18:00:00,6.6,8,1,0,1,8,1
2021/4/10 19:00:00,5.7,8,1,0,1,8,1
2021/4/10 20:00:00,4.8,8,1,0,1,8,1
2021/4/10 21:00:00,3.5,8,1,0,1,8,1
2021/4/10 22:00:00,2.2,8,1,0,1,8,1
2021/4/10 23:00:00,1.1,8,1,0,1,8,1
2021/4/11 00:00:00,0.6,8,1,0,1,8,1
2021/4/11 1:00:00,-0.1,8,1,0,1,8,1
2021/4/11 2:00:00,-0.2,8,1,0,1,8,1
2021/4/11 3:00:00,-1.3,8,1,0,1,8,1
2021/4/11 4:00:00,-1.7,8,1,0,1,8,1
2021/4/11 5:00:00,-2.3,8,1,0,1,8,1
2021/4/11 6:00:00,-1.7,8,1,0,1,8,1
2021/4/11 7:00:00,0.5,8,1,0,1,8,1
2021/4/11 8:00:00,3.3,8,1,0,1,8,1
2021/4/11 9:00:00,6.3,8,1,0,1,8,1
2021/4/11 10:00:00,9.1,8,1,0,1,8,1
2021/4/11 11:00:00,10.5,8,1,0,1,8,1
2021/4/11 12:00:00,11.7,8,1,0,1,8,1
2021/4/11 13:00:00,12.4,8,1,0,1,8,1
2021/4/11 14:00:00,11.9,8,1,0,1,8,1
2021/4/11 15:00:00,12.2,8,1,0,1,8,1
2021/4/11 16:00:00,11.9,8,1,0,1,8,1
2021/4/11 17:00:00,11.2,8,1,0,1,8,1
2021/4/11 18:00:00,9.6,8,1,0,1,8,1
2021/4/11 19:00:00,8.4,8,1,0,1,8,1
2021/4/11 20:00:00,7.4,8,1,0,1,8,1
2021/4/11 21:00:00,5.8,8,1,0,1,8,1
2021/4/11 22:00:00,4.2,8,1,0,1,8,1
2021/4/11 23:00:00,3.6,8,1,0,1,8,1
2021/4/12 00:00:00,2.2,8,1,0,1,8,1
2021/4/12 1:00:00,2.2,8,1,0,1,8,1
2021/4/12 2:00:00,0.7,8,1,0,1,8,1
2021/4/12 3:00:00,0.0,8,1,0,1,8,1
2021/4/12 4:00:00,-0.3,8,1,0,1,8,1
2021/4/12 5:00:00,-1.0,8,1,0,1,8,1
2021/4/12 6:00:00,-0.6,8,1,0,1,8,1
2021/4/12 7:00:00,1.5,8,1,0,1,8,1
2021/4/12 8:00:00,4.9,8,1,0,1,8,1
2021/4/12 9:00:00,9.2,8,1,0,1,8,1
2021/4/12 10:00:00,12.6,8,1,0,1,8,1
2021/4/12 11:00:00,15.5,8,1,0,1,8,1
2021/4/12 12:00:00,15.9,8,1,0,1,8,1
2021/4/12 13:00:00,16.4,8,1,0,1,8,1
2021/4/12 14:00:00,16.5,8,1,0,1,8,1
2021/4/12 15:00:00,16.3,8,1,0,1,8,1
2021/4/12 16:00:00,16.2,8,1,0,1,8,1
2021/4/12 17:00:00,15.2,8,1,0,1,8,1
2021/4/12 18:00:00,14.0,8,1,0,1,8,1
2021/4/12 19:00:00,12.8,8,1,0,1,8,1
2021/4/12 20:00:00,11.8,8,1,0,1,8,1
2021/4/12 21:00:00,10.8,8,1,0,1,8,1
2021/4/12 22:00:00,9.0,8,1,0,1,8,1
2021/4/12 23:00:00,7.1,8,1,0,1,8,1
2021/4/13 00:00:00,5.6,8,1,0,1,8,1
2021/4/13 1:00:00,5.2,8,1,0,1,8,1
2021/4/13 2:00:00,4.5,8,1,0,1,8,1
2021/4/13 3:00:00,4.6,8,1,0,1,8,1
2021/4/13 4:00:00,4.6,8,1,0,1,8,1
2021/4/13 5:00:00,5.8,8,1,0,1,8,1
2021/4/13 6:00:00,10.2,8,1,0,1,8,1
2021/4/13 7:00:00,11.6,8,1,0,1,8,1
2021/4/13 8:00:00,12.8,8,1,0,1,8,1
2021/4/13 9:00:00,14.0,8,1,0,1,8,1
2021/4/13 10:00:00,15.3,8,1,0,1,8,1
2021/4/13 11:00:00,15.0,8,1,0,1,8,1
2021/4/13 12:00:00,15.6,8,1,0,1,8,1
2021/4/13 13:00:00,16.0,8,1,0,1,8,1
2021/4/13 14:00:00,15.1,8,1,0,1,8,1
2021/4/13 15:00:00,12.6,8,1,0,1,8,1
2021/4/13 16:00:00,10.6,8,1,0,1,8,1
2021/4/13 17:00:00,11.6,8,1,0,1,8,1
2021/4/13 18:00:00,12.3,8,1,0,1,8,1
2021/4/13 19:00:00,12.2,8,1,0,1,8,1
2021/4/13 20:00:00,11.5,8,1,0,1,8,1
2021/4/13 21:00:00,11.0,8,1,0,1,8,1
2021/4/13 22:00:00,11.0,8,1,0,1,8,1
2021/4/13 23:00:00,11.3,8,1,0,1,8,1
2021/4/14 00:00:00,9.6,8,1,0,1,8,1
2021/4/14 1:00:00,7.2,8,1,0,1,8,1
2021/4/14 2:00:00,6.3,8,1,0,1,8,1
2021/4/14 3:00:00,5.2,8,1,0,1,8,1
2021/4/14 4:00:00,3.8,8,1,0,1,8,1
2021/4/14 5:00:00,3.2,8,1,0,1,8,1
2021/4/14 6:00:00,2.4,8,1,0,1,8,1
2021/4/14 7:00:00,3.3,8,1,0,1,8,1
2021/4/14 8:00:00,3.5,8,1,0,1,8,1
2021/4/14 9:00:00,3.8,8,1,0,1,8,1
2021/4/14 10:00:00,4.5,8,1,0,1,8,1
2021/4/14 11:00:00,5.1,8,1,0,1,8,1
2021/4/14 12:00:00,5.4,8,1,0,1,8,1
2021/4/14 13:00:00,6.0,8,1,0,1,8,1
2021/4/14 14:00:00,4.2,8,1,0,1,8,1
2021/4/14 15:00:00,4.2,8,1,0,1,8,1
2021/4/14 16:00:00,3.9,8,1,0,1,8,1
2021/4/14 17:00:00,2.6,8,1,0,1,8,1
2021/4/14 18:00:00,2.2,8,1,0,1,8,1
2021/4/14 19:00:00,1.3,8,1,0,1,8,1
2021/4/14 20:00:00,0.7,8,1,0,1,8,1
2021/4/14 21:00:00,0.4,8,1,0,1,8,1
2021/4/14 22:00:00,0.3,8,1,0,1,8,1
2021/4/14 23:00:00,0.3,8,1,0,1,8,1
2021/4/15 00:00:00,0.1,8,1,0,1,8,1
2021/4/15 1:00:00,-0.5,8,1,0,1,8,1
2021/4/15 2:00:00,-0.7,8,1,0,1,8,1
2021/4/15 3:00:00,-0.2,8,1,0,1,8,1
2021/4/15 4:00:00,-0.7,8,1,0,1,8,1
2021/4/15 5:00:00,0.5,8,1,0,1,8,1
2021/4/15 6:00:00,-0.4,8,1,0,1,8,1
2021/4/15 7:00:00,2.0,8,1,0,1,8,1
2021/4/15 8:00:00,4.0,8,1,0,1,8,1
2021/4/15 9:00:00,5.1,8,1,0,1,8,1
2021/4/15 10:00:00,5.4,8,1,0,1,8,1
2021/4/15 11:00:00,6.3,8,1,0,1,8,1
2021/4/15 12:00:00,7.1,8,1,0,1,8,1
2021/4/15 13:00:00,7.7,8,1,0,1,8,1
2021/4/15 14:00:00,6.6,8,1,0,1,8,1
2021/4/15 15:00:00,7.3,8,1,0,1,8,1
2021/4/15 16:00:00,6.7,8,1,0,1,8,1
2021/4/15 17:00:00,6.8,8,1,0,1,8,1
2021/4/15 18:00:00,5.8,8,1,0,1,8,1
2021/4/15 19:00:00,5.1,8,1,0,1,8,1
2021/4/15 20:00:00,4.0,8,1,0,1,8,1
2021/4/15 21:00:00,3.1,8,1,0,1,8,1
2021/4/15 22:00:00,1.0,8,1,0,1,8,1
2021/4/15 23:00:00,1.3,8,1,0,1,8,1
2021/4/16 00:00:00,-0.1,8,1,0,1,8,1
2021/4/16 1:00:00,-0.6,8,1,0,1,8,1
2021/4/16 2:00:00,0.1,8,1,0,1,8,1
2021/4/16 3:00:00,0.2,8,1,0,1,8,1
2021/4/16 4:00:00,0.2,8,1,0,1,8,1
2021/4/16 5:00:00,0.3,8,1,0,1,8,1
2021/4/16 6:00:00,0.4,8,1,0,1,8,1
2021/4/16 7:00:00,2.7,8,1,0,1,8,1
2021/4/16 8:00:00,5.6,8,1,0,1,8,1
2021/4/16 9:00:00,8.7,8,1,0,1,8,1
2021/4/16 10:00:00,12.5,8,1,0,1,8,1
2021/4/16 11:00:00,13.4,8,1,0,1,8,1
2021/4/16 12:00:00,14.6,8,1,0,1,8,1
2021/4/16 13:00:00,14.4,8,1,0,1,8,1
2021/4/16 14:00:00,15.7,8,1,0,1,8,1
2021/4/16 15:00:00,14.8,8,1,0,1,8,1
2021/4/16 16:00:00,14.1,8,1,0,1,8,1
2021/4/16 17:00:00,13.8,8,1,0,1,8,1
2021/4/16 18:00:00,12.0,8,1,0,1,8,1
2021/4/16 19:00:00,11.4,8,1,0,1,8,1
2021/4/16 20:00:00,10.0,8,1,0,1,8,1
2021/4/16 21:00:00,10.4,8,1,0,1,8,1
2021/4/16 22:00:00,10.2,8,1,0,1,8,1
2021/4/16 23:00:00,10.1,8,1,0,1,8,1
2021/4/17 00:00:00,9.1,8,1,0,1,8,1
2021/4/17 1:00:00,8.9,8,1,0,1,8,1
2021/4/17 2:00:00,8.9,8,1,0,1,8,1
2021/4/17 3:00:00,9.7,8,1,0,1,8,1
2021/4/17 4:00:00,9.8,8,1,0,1,8,1
2021/4/17 5:00:00,9.5,8,1,0,1,8,1
2021/4/17 6:00:00,10.6,8,1,0,1,8,1
2021/4/17 7:00:00,11.0,8,1,0,1,8,1
2021/4/17 8:00:00,10.9,8,1,0,1,8,1
2021/4/17 9:00:00,11.9,8,1,0,1,8,1
2021/4/17 10:00:00,12.5,8,1,0,1,8,1
2021/4/17 11:00:00,12.7,8,1,0,1,8,1
2021/4/17 12:00:00,10.9,8,1,0,1,8,1
2021/4/17 13:00:00,11.5,8,1,0,1,8,1
2021/4/17 14:00:00,11.5,8,1,0,1,8,1
2021/4/17 15:00:00,10.9,8,1,0,1,8,1
