ダウンロードした時刻：2021/07/08 17:17:01

,,,,旭川,旭川,旭川,旭川,旭川
2021,4,10,12,8.0,8,0,1,8
2021,4,10,13,8.6,8,0,1,8
2021,4,10,14,8.7,8,0,1,8
2021,4,10,15,8.8,8,0,1,8
2021,4,10,16,9.2,8,0,1,8
2021,4,10,17,7.5,8,0,1,8
2021,4,10,18,6.6,8,0,1,8
2021,4,10,19,5.7,8,0,1,8
2021,4,10,20,4.8,8,0,1,8
2021,4,10,21,3.5,8,0,1,8
2021,4,10,22,2.2,8,0,1,8
2021,4,10,23,1.1,8,0,1,8
2021,4,10,24,0.6,8,0,1,8
2021,4,11,1,-0.1,8,0,1,8
2021,4,11,2,-0.2,8,0,1,8
2021,4,11,3,-1.3,8,0,1,8
2021,4,11,4,-1.7,8,0,1,8
2021,4,11,5,-2.3,8,0,1,8
2021,4,11,6,-1.7,8,0,1,8
2021,4,11,7,0.5,8,0,1,8
2021,4,11,8,3.3,8,0,1,8
2021,4,11,9,6.3,8,0,1,8
2021,4,11,10,9.1,8,0,1,8
2021,4,11,11,10.5,8,0,1,8
2021,4,11,12,11.7,8,0,1,8
2021,4,11,13,12.4,8,0,1,8
2021,4,11,14,11.9,8,0,1,8
2021,4,11,15,12.2,8,0,1,8
2021,4,11,16,11.9,8,0,1,8
2021,4,11,17,11.2,8,0,1,8
2021,4,11,18,9.6,8,0,1,8
2021,4,11,19,8.4,8,0,1,8
2021,4,11,20,7.4,8,0,1,8
2021,4,11,21,5.8,8,0,1,8
2021,4,11,22,4.2,8,0,1,8
2021,4,11,23,3.6,8,0,1,8
2021,4,11,24,2.2,8,0,1,8
2021,4,12,1,2.2,8,0,1,8
2021,4,12,2,0.7,8,0,1,8
2021,4,12,3,0.0,8,0,1,8
2021,4,12,4,-0.3,8,0,1,8
2021,4,12,5,-1.0,8,0,1,8
2021,4,12,6,-0.6,8,0,1,8
2021,4,12,7,1.5,8,0,1,8
2021,4,12,8,4.9,8,0,1,8
2021,4,12,9,9.2,8,0,1,8
2021,4,12,10,12.6,8,0,1,8
2021,4,12,11,15.5,8,0,1,8
2021,4,12,12,15.9,8,0,1,8
2021,4,12,13,16.4,8,0,1,8
2021,4,12,14,16.5,8,0,1,8
2021,4,12,15,16.3,8,0,1,8
2021,4,12,16,16.2,8,0,1,8
2021,4,12,17,15.2,8,0,1,8
2021,4,12,18,14.0,8,0,1,8
2021,4,12,19,12.8,8,0,1,8
2021,4,12,20,11.8,8,0,1,8
2021,4,12,21,10.8,8,0,1,8
2021,4,12,22,9.0,8,0,1,8
2021,4,12,23,7.1,8,0,1,8
2021,4,12,24,5.6,8,0,1,8
2021,4,13,1,5.2,8,0,1,8
2021,4,13,2,4.5,8,0,1,8
2021,4,13,3,4.6,8,0,1,8
2021,4,13,4,4.6,8,0,1,8
2021,4,13,5,5.8,8,0,1,8
2021,4,13,6,10.2,8,0,1,8
2021,4,13,7,11.6,8,0,1,8
2021,4,13,8,12.8,8,0,1,8
2021,4,13,9,14.0,8,0,1,8
2021,4,13,10,15.3,8,0,1,8
2021,4,13,11,15.0,8,0,1,8
2021,4,13,12,15.6,8,0,1,8
2021,4,13,13,16.0,8,0,1,8
2021,4,13,14,15.1,8,0,1,8
2021,4,13,15,12.6,8,0,1,8
2021,4,13,16,10.6,8,0,1,8
2021,4,13,17,11.6,8,0,1,8
2021,4,13,18,12.3,8,0,1,8
2021,4,13,19,12.2,8,0,1,8
2021,4,13,20,11.5,8,0,1,8
2021,4,13,21,11.0,8,0,1,8
2021,4,13,22,11.0,8,0,1,8
2021,4,13,23,11.3,8,0,1,8
2021,4,13,24,9.6,8,0,1,8
2021,4,14,1,7.2,8,0,1,8
2021,4,14,2,6.3,8,0,1,8
2021,4,14,3,5.2,8,0,1,8
2021,4,14,4,3.8,8,0,1,8
2021,4,14,5,3.2,8,0,1,8
2021,4,14,6,2.4,8,0,1,8
2021,4,14,7,3.3,8,0,1,8
2021,4,14,8,3.5,8,0,1,8
2021,4,14,9,3.8,8,0,1,8
2021,4,14,10,4.5,8,0,1,8
2021,4,14,11,5.1,8,0,1,8
2021,4,14,12,5.4,8,0,1,8
2021,4,14,13,6.0,8,0,1,8
2021,4,14,14,4.2,8,0,1,8
2021,4,14,15,4.2,8,0,1,8
2021,4,14,16,3.9,8,0,1,8
2021,4,14,17,2.6,8,0,1,8
2021,4,14,18,2.2,8,0,1,8
2021,4,14,19,1.3,8,0,1,8
2021,4,14,20,0.7,8,0,1,8
2021,4,14,21,0.4,8,0,1,8
2021,4,14,22,0.3,8,0,1,8
2021,4,14,23,0.3,8,0,1,8
2021,4,14,24,0.1,8,0,1,8
2021,4,15,1,-0.5,8,0,1,8
2021,4,15,2,-0.7,8,0,1,8
2021,4,15,3,-0.2,8,0,1,8
2021,4,15,4,-0.7,8,0,1,8
2021,4,15,5,0.5,8,0,1,8
2021,4,15,6,-0.4,8,0,1,8
2021,4,15,7,2.0,8,0,1,8
2021,4,15,8,4.0,8,0,1,8
2021,4,15,9,5.1,8,0,1,8
2021,4,15,10,5.4,8,0,1,8
2021,4,15,11,6.3,8,0,1,8
2021,4,15,12,7.1,8,0,1,8
2021,4,15,13,7.7,8,0,1,8
2021,4,15,14,6.6,8,0,1,8
2021,4,15,15,7.3,8,0,1,8
2021,4,15,16,6.7,8,0,1,8
2021,4,15,17,6.8,8,0,1,8
2021,4,15,18,5.8,8,0,1,8
2021,4,15,19,5.1,8,0,1,8
2021,4,15,20,4.0,8,0,1,8
2021,4,15,21,3.1,8,0,1,8
2021,4,15,22,1.0,8,0,1,8
2021,4,15,23,1.3,8,0,1,8
2021,4,15,24,-0.1,8,0,1,8
2021,4,16,1,-0.6,8,0,1,8
2021,4,16,2,0.1,8,0,1,8
2021,4,16,3,0.2,8,0,1,8
2021,4,16,4,0.2,8,0,1,8
2021,4,16,5,0.3,8,0,1,8
2021,4,16,6,0.4,8,0,1,8
2021,4,16,7,2.7,8,0,1,8
2021,4,16,8,5.6,8,0,1,8
2021,4,16,9,8.7,8,0,1,8
2021,4,16,10,12.5,8,0,1,8
2021,4,16,11,13.4,8,0,1,8
2021,4,16,12,14.6,8,0,1,8
2021,4,16,13,14.4,8,0,1,8
2021,4,16,14,15.7,8,0,1,8
2021,4,16,15,14.8,8,0,1,8
2021,4,16,16,14.1,8,0,1,8
2021,4,16,17,13.8,8,0,1,8
2021,4,16,18,12.0,8,0,1,8
2021,4,16,19,11.4,8,0,1,8
2021,4,16,20,10.0,8,0,1,8
2021,4,16,21,10.4,8,0,1,8
2021,4,16,22,10.2,8,0,1,8
2021,4,16,23,10.1,8,0,1,8
2021,4,16,24,9.1,8,0,1,8
2021,4,17,1,8.9,8,0,1,8
2021,4,17,2,8.9,8,0,1,8
2021,4,17,3,9.7,8,0,1,8
2021,4,17,4,9.8,8,0,1,8
2021,4,17,5,9.5,8,0,1,8
2021,4,17,6,10.6,8,0,1,8
2021,4,17,7,11.0,8,0,1,8
2021,4,17,8,10.9,8,0,1,8
2021,4,17,9,11.9,8,0,1,8
2021,4,17,10,12.5,8,0,1,8
2021,4,17,11,12.7,8,0,1,8
2021,4,17,12,10.9,8,0,1,8
2021,4,17,13,11.5,8,0,1,8
2021,4,17,14,11.5,8,0,1,8
2021,4,17,15,10.9,8,0,1,8
2021,4,17,16,10.9,8,0,1,8
2021,4,17,17,10.6,8,0,1,8
2021,4,17,18,10.2,8,0,1,8
2021,4,17,19,9.1,8,0,1,8
2021,4,17,20,8.1,8,0,1,8
2021,4,17,21,7.5,8,0,1,8
2021,4,17,22,7.2,8,0,1,8
2021,4,17,23,7.8,8,0,1,8
2021,4,17,24,7.3,8,0,1,8
2021,4,18,1,7.3,8,0,1,8
2021,4,18,2,7.1,8,0,1,8
2021,4,18,3,6.7,8,0,1,8
2021,4,18,4,6.6,8,0,1,8
2021,4,18,5,6.1,8,0,1,8
2021,4,18,6,6.3,8,0,1,8
2021,4,18,7,6.9,8,0,1,8
2021,4,18,8,7.4,8,0,1,8
2021,4,18,9,7.9,8,0,1,8
2021,4,18,10,8.6,8,0,1,8
2021,4,18,11,8.6,8,0,1,8
2021,4,18,12,9.8,8,0,1,8
2021,4,18,13,10.9,8,0,1,8
2021,4,18,14,11.0,8,0,1,8
2021,4,18,15,10.6,8,0,1,8
2021,4,18,16,8.9,8,0,1,8
2021,4,18,17,7.2,8,0,1,8
2021,4,18,18,6.0,8,0,1,8
2021,4,18,19,5.2,8,0,1,8
2021,4,18,20,5.1,8,0,1,8
2021,4,18,21,4.7,8,0,1,8
2021,4,18,22,4.2,8,0,1,8
2021,4,18,23,4.0,8,0,1,8
2021,4,18,24,3.8,8,0,1,8
2021,4,19,1,3.4,8,0,1,8
2021,4,19,2,3.4,8,0,1,8
2021,4,19,3,3.9,8,0,1,8
2021,4,19,4,3.0,8,0,1,8
2021,4,19,5,2.7,8,0,1,8
2021,4,19,6,3.0,8,0,1,8
2021,4,19,7,4.0,8,0,1,8
2021,4,19,8,4.4,8,0,1,8
2021,4,19,9,4.7,8,0,1,8
2021,4,19,10,5.1,8,0,1,8
2021,4,19,11,5.3,8,0,1,8
2021,4,19,12,5.9,8,0,1,8
2021,4,19,13,7.6,8,0,1,8
2021,4,19,14,11.2,8,0,1,8
2021,4,19,15,11.9,8,0,1,8
2021,4,19,16,12.0,8,0,1,8
2021,4,19,17,11.3,8,0,1,8
2021,4,19,18,10.3,8,0,1,8
2021,4,19,19,9.4,8,0,1,8
2021,4,19,20,8.6,8,0,1,8
2021,4,19,21,8.5,8,0,1,8
2021,4,19,22,7.4,8,0,1,8
2021,4,19,23,8.6,8,0,1,8
2021,4,19,24,7.1,8,0,1,8
2021,4,20,1,7.9,8,0,1,8
2021,4,20,2,9.0,8,0,1,8
2021,4,20,3,4.2,8,0,1,8
2021,4,20,4,3.7,8,0,1,8
2021,4,20,5,3.4,8,0,1,8
2021,4,20,6,5.3,8,0,1,8
2021,4,20,7,9.6,8,0,1,8
2021,4,20,8,12.6,8,0,1,8
2021,4,20,9,14.4,8,0,1,8
2021,4,20,10,16.5,8,0,1,8
2021,4,20,11,13.0,8,0,1,8
2021,4,20,12,9.1,8,0,1,8
2021,4,20,13,10.4,8,0,1,8
2021,4,20,14,9.2,8,0,1,8
2021,4,20,15,8.7,8,0,1,8
2021,4,20,16,7.9,8,0,1,8
2021,4,20,17,7.1,8,0,1,8
2021,4,20,18,6.2,8,0,1,8
2021,4,20,19,5.5,8,0,1,8
2021,4,20,20,5.1,8,0,1,8
2021,4,20,21,4.4,8,0,1,8
2021,4,20,22,3.7,8,0,1,8
2021,4,20,23,3.5,8,0,1,8
2021,4,20,24,3.3,8,0,1,8
2021,4,21,1,3.1,8,0,1,8
2021,4,21,2,3.1,8,0,1,8
2021,4,21,3,3.4,8,0,1,8
2021,4,21,4,3.1,8,0,1,8
2021,4,21,5,2.5,8,0,1,8
2021,4,21,6,3.6,8,0,1,8
2021,4,21,7,5.7,8,0,1,8
2021,4,21,8,6.6,8,0,1,8
2021,4,21,9,6.8,8,0,1,8
2021,4,21,10,8.6,8,0,1,8
2021,4,21,11,9.2,8,0,1,8
2021,4,21,12,9.1,8,0,1,8
2021,4,21,13,10.1,8,0,1,8
2021,4,21,14,9.3,8,0,1,8
2021,4,21,15,7.7,8,0,1,8
2021,4,21,16,6.3,8,0,1,8
2021,4,21,17,6.2,8,0,1,8
2021,4,21,18,6.0,8,0,1,8
2021,4,21,19,5.5,8,0,1,8
2021,4,21,20,5.2,8,0,1,8
2021,4,21,21,4.8,8,0,1,8
2021,4,21,22,4.9,8,0,1,8
2021,4,21,23,4.4,8,0,1,8
2021,4,21,24,4.4,8,0,1,8
2021,4,22,1,3.2,8,0,1,8
2021,4,22,2,2.9,8,0,1,8
2021,4,22,3,2.6,8,0,1,8
2021,4,22,4,2.6,8,0,1,8
2021,4,22,5,2.4,8,0,1,8
2021,4,22,6,2.3,8,0,1,8
2021,4,22,7,2.7,8,0,1,8
2021,4,22,8,3.7,8,0,1,8
2021,4,22,9,4.9,8,0,1,8
2021,4,22,10,6.1,8,0,1,8
2021,4,22,11,6.5,8,0,1,8
2021,4,22,12,7.7,8,0,1,8
2021,4,22,13,8.4,8,0,1,8
2021,4,22,14,9.0,8,0,1,8
2021,4,22,15,7.9,8,0,1,8
2021,4,22,16,8.2,8,0,1,8
2021,4,22,17,7.6,8,0,1,8
2021,4,22,18,6.9,8,0,1,8
2021,4,22,19,6.1,8,0,1,8
2021,4,22,20,5.0,8,0,1,8
2021,4,22,21,3.8,8,0,1,8
2021,4,22,22,2.9,8,0,1,8
2021,4,22,23,2.4,8,0,1,8
2021,4,22,24,1.9,8,0,1,8
2021,4,23,1,1.4,8,0,1,8
2021,4,23,2,-0.3,8,0,1,8
2021,4,23,3,-1.1,8,0,1,8
2021,4,23,4,-1.0,8,0,1,8
2021,4,23,5,-1.2,8,0,1,8
2021,4,23,6,-0.3,8,0,1,8
2021,4,23,7,1.5,8,0,1,8
2021,4,23,8,3.3,8,0,1,8
2021,4,23,9,5.5,8,0,1,8
2021,4,23,10,8.5,8,0,1,8
2021,4,23,11,12.3,8,0,1,8
2021,4,23,12,15.0,8,0,1,8
2021,4,23,13,16.4,8,0,1,8
2021,4,23,14,17.2,8,0,1,8
2021,4,23,15,17.5,8,0,1,8
2021,4,23,16,17.6,8,0,1,8
2021,4,23,17,17.3,8,0,1,8
2021,4,23,18,15.5,8,0,1,8
2021,4,23,19,13.4,8,0,1,8
2021,4,23,20,12.6,8,0,1,8
2021,4,23,21,9.9,8,0,1,8
2021,4,23,22,8.5,8,0,1,8
2021,4,23,23,6.9,8,0,1,8
2021,4,23,24,5.8,8,0,1,8
2021,4,24,1,5.1,8,0,1,8
2021,4,24,2,3.8,8,0,1,8
2021,4,24,3,4.3,8,0,1,8
2021,4,24,4,2.6,8,0,1,8
2021,4,24,5,2.4,8,0,1,8
2021,4,24,6,3.1,8,0,1,8
2021,4,24,7,5.5,8,0,1,8
2021,4,24,8,7.3,8,0,1,8
2021,4,24,9,10.3,8,0,1,8
2021,4,24,10,14.7,8,0,1,8
2021,4,24,11,18.0,8,0,1,8
2021,4,24,12,18.8,8,0,1,8
2021,4,24,13,18.7,8,0,1,8
2021,4,24,14,18.0,8,0,1,8
2021,4,24,15,18.0,8,0,1,8
2021,4,24,16,16.4,8,0,1,8
2021,4,24,17,15.5,8,0,1,8
2021,4,24,18,13.9,8,0,1,8
2021,4,24,19,11.5,8,0,1,8
2021,4,24,20,10.6,8,0,1,8
2021,4,24,21,9.5,8,0,1,8
2021,4,24,22,8.4,8,0,1,8
2021,4,24,23,7.9,8,0,1,8
2021,4,24,24,6.8,8,0,1,8
2021,4,25,1,6.0,8,0,1,8
2021,4,25,2,4.5,8,0,1,8
2021,4,25,3,3.7,8,0,1,8
2021,4,25,4,2.5,8,0,1,8
2021,4,25,5,1.4,8,0,1,8
2021,4,25,6,1.5,8,0,1,8
2021,4,25,7,1.8,8,0,1,8
2021,4,25,8,2.1,8,0,1,8
2021,4,25,9,2.4,8,0,1,8
2021,4,25,10,2.5,8,0,1,8
2021,4,25,11,3.6,8,0,1,8
2021,4,25,12,3.1,8,0,1,8
2021,4,25,13,5.8,8,0,1,8
2021,4,25,14,6.1,8,0,1,8
2021,4,25,15,6.0,8,0,1,8
2021,4,25,16,5.5,8,0,1,8
2021,4,25,17,5.1,8,0,1,8
2021,4,25,18,4.5,8,0,1,8
2021,4,25,19,3.3,8,0,1,8
2021,4,25,20,2.0,8,0,1,8
2021,4,25,21,1.6,8,0,1,8
2021,4,25,22,1.1,8,0,1,8
2021,4,25,23,0.3,8,0,1,8
2021,4,25,24,-0.8,8,0,1,8
2021,4,26,1,-1.2,8,0,1,8
2021,4,26,2,-1.7,8,0,1,8
2021,4,26,3,-1.7,8,0,1,8
2021,4,26,4,-1.9,8,0,1,8
2021,4,26,5,-2.1,8,0,1,8
2021,4,26,6,-1.5,8,0,1,8
2021,4,26,7,0.2,8,0,1,8
2021,4,26,8,1.1,8,0,1,8
2021,4,26,9,2.1,8,0,1,8
2021,4,26,10,4.3,8,0,1,8
2021,4,26,11,5.3,8,0,1,8
2021,4,26,12,6.5,8,0,1,8
2021,4,26,13,6.7,8,0,1,8
2021,4,26,14,3.5,8,0,1,8
2021,4,26,15,4.9,8,0,1,8
2021,4,26,16,5.6,8,0,1,8
2021,4,26,17,5.6,8,0,1,8
2021,4,26,18,5.0,8,0,1,8
2021,4,26,19,3.9,8,0,1,8
2021,4,26,20,3.0,8,0,1,8
2021,4,26,21,2.8,8,0,1,8
2021,4,26,22,1.4,8,0,1,8
2021,4,26,23,0.6,8,0,1,8
2021,4,26,24,0.2,8,0,1,8
2021,4,27,1,0.5,8,0,1,8
2021,4,27,2,0.4,8,0,1,8
2021,4,27,3,0.0,8,0,1,8
2021,4,27,4,-0.5,8,0,1,8
2021,4,27,5,-0.3,8,0,1,8
2021,4,27,6,0.4,8,0,1,8
2021,4,27,7,1.9,8,0,1,8
2021,4,27,8,5.7,8,0,1,8
2021,4,27,9,7.2,8,0,1,8
2021,4,27,10,9.3,8,0,1,8
2021,4,27,11,11.4,8,0,1,8
2021,4,27,12,11.6,8,0,1,8
2021,4,27,13,13.1,8,0,1,8
2021,4,27,14,14.0,8,0,1,8
2021,4,27,15,13.2,8,0,1,8
2021,4,27,16,13.2,8,0,1,8
2021,4,27,17,12.7,8,0,1,8
2021,4,27,18,10.8,8,0,1,8
2021,4,27,19,9.6,8,0,1,8
2021,4,27,20,8.7,8,0,1,8
2021,4,27,21,7.4,8,0,1,8
2021,4,27,22,6.0,8,0,1,8
2021,4,27,23,5.0,8,0,1,8
2021,4,27,24,4.5,8,0,1,8
2021,4,28,1,4.4,8,0,1,8
2021,4,28,2,3.6,8,0,1,8
2021,4,28,3,4.2,8,0,1,8
2021,4,28,4,4.3,8,0,1,8
2021,4,28,5,3.8,8,0,1,8
2021,4,28,6,4.4,8,0,1,8
2021,4,28,7,5.5,8,0,1,8
2021,4,28,8,7.5,8,0,1,8
2021,4,28,9,9.0,8,0,1,8
2021,4,28,10,10.9,8,0,1,8
2021,4,28,11,12.5,8,0,1,8
2021,4,28,12,14.3,8,0,1,8
2021,4,28,13,17.0,8,0,1,8
2021,4,28,14,18.7,8,0,1,8
2021,4,28,15,18.9,8,0,1,8
2021,4,28,16,18.3,8,0,1,8
2021,4,28,17,16.8,8,0,1,8
2021,4,28,18,16.3,8,0,1,8
2021,4,28,19,15.3,8,0,1,8
2021,4,28,20,14.0,8,0,1,8
2021,4,28,21,13.9,8,0,1,8
2021,4,28,22,13.7,8,0,1,8
2021,4,28,23,13.2,8,0,1,8
2021,4,28,24,12.8,8,0,1,8
2021,4,29,1,12.6,8,0,1,8
2021,4,29,2,12.0,8,0,1,8
2021,4,29,3,10.4,8,0,1,8
2021,4,29,4,8.9,8,0,1,8
2021,4,29,5,7.2,8,0,1,8
2021,4,29,6,9.4,8,0,1,8
2021,4,29,7,11.7,8,0,1,8
2021,4,29,8,13.7,8,0,1,8
2021,4,29,9,15.2,8,0,1,8
2021,4,29,10,16.5,8,0,1,8
2021,4,29,11,17.3,8,0,1,8
2021,4,29,12,17.0,8,0,1,8
2021,4,29,13,16.8,8,0,1,8
2021,4,29,14,17.7,8,0,1,8
2021,4,29,15,17.0,8,0,1,8
2021,4,29,16,17.2,8,0,1,8
2021,4,29,17,15.9,8,0,1,8
2021,4,29,18,15.2,8,0,1,8
2021,4,29,19,14.3,8,0,1,8
2021,4,29,20,13.4,8,0,1,8
2021,4,29,21,12.2,8,0,1,8
2021,4,29,22,11.8,8,0,1,8
2021,4,29,23,12.0,8,0,1,8
2021,4,29,24,11.8,8,0,1,8
2021,4,30,1,10.1,8,0,1,8
2021,4,30,2,8.7,8,0,1,8
2021,4,30,3,8.1,8,0,1,8
2021,4,30,4,7.7,8,0,1,8
2021,4,30,5,7.7,8,0,1,8
2021,4,30,6,7.3,8,0,1,8
2021,4,30,7,7.1,8,0,1,8
2021,4,30,8,7.1,8,0,1,8
2021,4,30,9,7.0,8,0,1,8
2021,4,30,10,6.7,8,0,1,8
2021,4,30,11,5.7,8,0,1,8
2021,4,30,12,5.1,8,0,1,8
2021,4,30,13,4.0,8,0,1,8
2021,4,30,14,4.0,8,0,1,8
2021,4,30,15,2.5,8,0,1,8
2021,4,30,16,3.1,8,0,1,8
2021,4,30,17,3.8,8,0,1,8
2021,4,30,18,4.1,8,0,1,8
2021,4,30,19,3.8,8,0,1,8
2021,4,30,20,3.6,8,0,1,8
2021,4,30,21,3.5,8,0,1,8
2021,4,30,22,3.6,8,0,1,8
2021,4,30,23,3.9,8,0,1,8
2021,4,30,24,4.6,8,0,1,8
2021,5,1,1,4.7,8,0,1,8
2021,5,1,2,2.7,8,0,1,8
2021,5,1,3,2.9,8,0,1,8
2021,5,1,4,3.0,8,0,1,8
2021,5,1,5,3.5,8,0,1,8
2021,5,1,6,4.0,8,0,1,8
2021,5,1,7,5.2,8,0,1,8
2021,5,1,8,5.1,8,0,1,8
2021,5,1,9,5.8,8,0,1,8
2021,5,1,10,6.0,8,0,1,8
2021,5,1,11,5.9,8,0,1,8
2021,5,1,12,6.5,8,0,1,8
2021,5,1,13,6.5,8,0,1,8
2021,5,1,14,6.1,8,0,1,8
2021,5,1,15,6.7,8,0,1,8
2021,5,1,16,6.1,8,0,1,8
2021,5,1,17,5.9,8,0,1,8
2021,5,1,18,5.5,8,0,1,8
2021,5,1,19,4.7,8,0,1,8
2021,5,1,20,4.7,8,0,1,8
2021,5,1,21,4.2,8,0,1,8
2021,5,1,22,3.5,8,0,1,8
2021,5,1,23,2.9,8,0,1,8
2021,5,1,24,2.7,8,0,1,8
